zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,5,428145,75025,13.33153846,75025,Plano,6,131.2165221
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,5,428145,75025,13.33153846,75025,Plano,9,130.516786
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,6,368676.0769,75025,13.33153846,75025,Plano,4,130.6659638
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,6,368676.0769,75025,13.33153846,75025,Plano,5,123.9256898
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,6,368676.0769,75025,13.33153846,75025,Plano,6,131.2165221
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,6,368676.0769,75025,13.33153846,75025,Plano,9,130.516786
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,9,373540,75025,13.33153846,75025,Plano,4,130.6659638
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,9,373540,75025,13.33153846,75025,Plano,5,123.9256898
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,9,373540,75025,13.33153846,75025,Plano,6,131.2165221
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,9,373540,75025,13.33153846,75025,Plano,9,130.516786
75026,Plano,Collin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75027,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,3,284068.4615,NA,NA,75028,Flower Mound,3,133.5454423
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,3,284068.4615,NA,NA,75028,Flower Mound,4,136.9479174
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,3,284068.4615,NA,NA,75028,Flower Mound,6,136.0921365
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,3,284068.4615,NA,NA,75028,Flower Mound,9,136.1030632
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,4,431802.6538,NA,NA,75028,Flower Mound,3,133.5454423
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,4,431802.6538,NA,NA,75028,Flower Mound,4,136.9479174
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,4,431802.6538,NA,NA,75028,Flower Mound,6,136.0921365
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,4,431802.6538,NA,NA,75028,Flower Mound,9,136.1030632
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,6,380827.3077,NA,NA,75028,Flower Mound,3,133.5454423
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,6,380827.3077,NA,NA,75028,Flower Mound,4,136.9479174
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,6,380827.3077,NA,NA,75028,Flower Mound,6,136.0921365
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,6,380827.3077,NA,NA,75028,Flower Mound,9,136.1030632
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,9,381058.4615,NA,NA,75028,Flower Mound,3,133.5454423
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,9,381058.4615,NA,NA,75028,Flower Mound,4,136.9479174
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,9,381058.4615,NA,NA,75028,Flower Mound,6,136.0921365
75028,Flower Mound,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,75028,9,381058.4615,NA,NA,75028,Flower Mound,9,136.1030632
75029,Lewisville,Denton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75030,Rowlett,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,3,288090.3846,NA,NA,75032,Rockwall,3,125.9831953
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,3,288090.3846,NA,NA,75032,Rockwall,4,133.1413991
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,3,288090.3846,NA,NA,75032,Rockwall,5,130.9358867
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,3,288090.3846,NA,NA,75032,Rockwall,6,130.5089905
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,3,288090.3846,NA,NA,75032,Rockwall,9,129.6948323
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,4,455257.8462,NA,NA,75032,Rockwall,3,125.9831953
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,4,455257.8462,NA,NA,75032,Rockwall,4,133.1413991
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,4,455257.8462,NA,NA,75032,Rockwall,5,130.9358867
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,4,455257.8462,NA,NA,75032,Rockwall,6,130.5089905
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,4,455257.8462,NA,NA,75032,Rockwall,9,129.6948323
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,5,549270.3846,NA,NA,75032,Rockwall,3,125.9831953
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,5,549270.3846,NA,NA,75032,Rockwall,4,133.1413991
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,5,549270.3846,NA,NA,75032,Rockwall,5,130.9358867
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,5,549270.3846,NA,NA,75032,Rockwall,6,130.5089905
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,5,549270.3846,NA,NA,75032,Rockwall,9,129.6948323
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,6,418765.4615,NA,NA,75032,Rockwall,3,125.9831953
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,6,418765.4615,NA,NA,75032,Rockwall,4,133.1413991
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,6,418765.4615,NA,NA,75032,Rockwall,5,130.9358867
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,6,418765.4615,NA,NA,75032,Rockwall,6,130.5089905
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,6,418765.4615,NA,NA,75032,Rockwall,9,129.6948323
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,9,423155.2308,NA,NA,75032,Rockwall,3,125.9831953
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,9,423155.2308,NA,NA,75032,Rockwall,4,133.1413991
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,9,423155.2308,NA,NA,75032,Rockwall,5,130.9358867
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,9,423155.2308,NA,NA,75032,Rockwall,6,130.5089905
75032,Rockwall,Rockwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,75032,9,423155.2308,NA,NA,75032,Rockwall,9,129.6948323
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,2,332625.7308,75034,12.77538462,75034,Frisco,9,158.3151362
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,3,353342.8846,75034,12.77538462,75034,Frisco,9,158.3151362
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,4,500222.3462,75034,12.77538462,75034,Frisco,9,158.3151362
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,5,699539.2308,75034,12.77538462,75034,Frisco,9,158.3151362
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,6,490959.7308,75034,12.77538462,75034,Frisco,9,158.3151362
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,2,177.4526274
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,3,164.4772018
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,4,144.1046552
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,5,161.9916587
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,6,158.3383307
75034,Frisco,Denton,75034,Frisco,9.426789176,100,NA,430100,0.514138817,8.174044266,62,75034,9,495750.1923,75034,12.77538462,75034,Frisco,9,158.3151362
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,3,284041.6667,75035,13.10615385,75035,Frisco,3,147.221999
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,3,284041.6667,75035,13.10615385,75035,Frisco,4,137.7150842
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,3,284041.6667,75035,13.10615385,75035,Frisco,5,130.5387688
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,3,284041.6667,75035,13.10615385,75035,Frisco,6,138.7835712
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,3,284041.6667,75035,13.10615385,75035,Frisco,9,138.7671161
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,4,439882.4615,75035,13.10615385,75035,Frisco,3,147.221999
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,4,439882.4615,75035,13.10615385,75035,Frisco,4,137.7150842
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,4,439882.4615,75035,13.10615385,75035,Frisco,5,130.5387688
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,4,439882.4615,75035,13.10615385,75035,Frisco,6,138.7835712
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,4,439882.4615,75035,13.10615385,75035,Frisco,9,138.7671161
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,5,518996.9615,75035,13.10615385,75035,Frisco,3,147.221999
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,5,518996.9615,75035,13.10615385,75035,Frisco,4,137.7150842
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,5,518996.9615,75035,13.10615385,75035,Frisco,5,130.5387688
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,5,518996.9615,75035,13.10615385,75035,Frisco,6,138.7835712
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,5,518996.9615,75035,13.10615385,75035,Frisco,9,138.7671161
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,6,439909.1923,75035,13.10615385,75035,Frisco,3,147.221999
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,6,439909.1923,75035,13.10615385,75035,Frisco,4,137.7150842
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,6,439909.1923,75035,13.10615385,75035,Frisco,5,130.5387688
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,6,439909.1923,75035,13.10615385,75035,Frisco,6,138.7835712
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,6,439909.1923,75035,13.10615385,75035,Frisco,9,138.7671161
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,9,440815.2308,75035,13.10615385,75035,Frisco,3,147.221999
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,9,440815.2308,75035,13.10615385,75035,Frisco,4,137.7150842
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,9,440815.2308,75035,13.10615385,75035,Frisco,5,130.5387688
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,9,440815.2308,75035,13.10615385,75035,Frisco,6,138.7835712
75035,Frisco,Collin,75035,Frisco,6.130826941,97.5,NA,346500,0.376593279,7.809583074,47,75035,9,440815.2308,75035,13.10615385,75035,Frisco,9,138.7671161
75037,Irving,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75038,Irving,Dallas,75038,Irving,7.20138245,100,NA,247200,0,10.85201794,51,NA,NA,NA,75038,10.95538462,75038,Irving,3,151.8478523
75038,Irving,Dallas,75038,Irving,7.20138245,100,NA,247200,0,10.85201794,51,NA,NA,NA,75038,10.95538462,75038,Irving,6,159.0331713
75039,Irving,Dallas,75039,Irving,3.267301694,100,NA,471900,0.489778535,3.668717047,51,75039,6,421355.3462,75039,12.27923077,75039,Irving,6,163.1649798
75039,Irving,Dallas,75039,Irving,3.267301694,100,NA,471900,0.489778535,3.668717047,51,75039,6,421355.3462,75039,12.27923077,75039,Irving,9,159.8588833
75039,Irving,Dallas,75039,Irving,3.267301694,100,NA,471900,0.489778535,3.668717047,51,75039,9,479391.9231,75039,12.27923077,75039,Irving,6,163.1649798
75039,Irving,Dallas,75039,Irving,3.267301694,100,NA,471900,0.489778535,3.668717047,51,75039,9,479391.9231,75039,12.27923077,75039,Irving,9,159.8588833
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,3,166980.7308,75040,9.396153846,75040,Garland,3,106.2651848
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,3,166980.7308,75040,9.396153846,75040,Garland,4,106.4880008
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,3,166980.7308,75040,9.396153846,75040,Garland,6,105.5490591
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,3,166980.7308,75040,9.396153846,75040,Garland,9,105.6757162
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,4,247853.8462,75040,9.396153846,75040,Garland,3,106.2651848
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,4,247853.8462,75040,9.396153846,75040,Garland,4,106.4880008
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,4,247853.8462,75040,9.396153846,75040,Garland,6,105.5490591
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,4,247853.8462,75040,9.396153846,75040,Garland,9,105.6757162
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,6,174719.9615,75040,9.396153846,75040,Garland,3,106.2651848
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,6,174719.9615,75040,9.396153846,75040,Garland,4,106.4880008
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,6,174719.9615,75040,9.396153846,75040,Garland,6,105.5490591
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,6,174719.9615,75040,9.396153846,75040,Garland,9,105.6757162
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,9,175301.5385,75040,9.396153846,75040,Garland,3,106.2651848
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,9,175301.5385,75040,9.396153846,75040,Garland,4,106.4880008
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,9,175301.5385,75040,9.396153846,75040,Garland,6,105.5490591
75040,Garland,Dallas,75040,Garland,9.262412543,100,NA,164500,1.044226044,15.03496503,39,75040,9,175301.5385,75040,9.396153846,75040,Garland,9,105.6757162
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,3,145040.3846,NA,NA,75041,Garland,3,97.97783446
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,3,145040.3846,NA,NA,75041,Garland,6,96.87490904
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,3,145040.3846,NA,NA,75041,Garland,9,97.41630668
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,6,145246.1538,NA,NA,75041,Garland,3,97.97783446
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,6,145246.1538,NA,NA,75041,Garland,6,96.87490904
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,6,145246.1538,NA,NA,75041,Garland,9,97.41630668
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,9,146180.7692,NA,NA,75041,Garland,3,97.97783446
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,9,146180.7692,NA,NA,75041,Garland,6,96.87490904
75041,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75041,9,146180.7692,NA,NA,75041,Garland,9,97.41630668
75042,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75042,3,160638.2308,NA,NA,75042,Garland,3,100.7136302
75042,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75042,3,160638.2308,NA,NA,75042,Garland,6,102.0345812
75042,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75042,3,160638.2308,NA,NA,75042,Garland,9,102.8104627
75042,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75042,6,157953.4615,NA,NA,75042,Garland,3,100.7136302
75042,Garland,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75042,6,157953.4615,NA,NA,75042,Garland,6,102.0345812
